HarvardX/CB22x/2013_Spring,MHxPC130393048,1,1,0,0,Greece,Bachelor's,1988,f,0,2013/2/17,2013/3/17,41,5,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130023240,1,1,0,0,Other Europe,Master's,1986,m,0,2013/7/8,2013/7/8,11,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130185056,1,1,0,0,Philippines,Bachelor's,1991,f,0,2013/4/3,2013/4/3,6,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130503165,1,1,0,0,Greece,Bachelor's,1989,f,0.04,2013/2/18,2013/3/23,319,4,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130248697,1,1,0,0,Brazil,Bachelor's,1992,m,0,2013/7/20,2013/7/20,31,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130407440,1,1,0,0,India,Master's,1984,f,0,2013/1/4,2013/3/9,22,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130369910,1,1,0,0,Greece,Bachelor's,1988,m,0,2013/2/3,2013/3/14,31,3,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130387477,1,1,0,0,Other Middle East/Central Asia,Master's,1985,m,0.08,2013/7/4,2013/7/4,307,1,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130011928,1,1,0,0,United States,Master's,1980,m,0.03,2013/6/29,2013/7/15,370,11,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130350189,1,1,0,0,United States,Secondary,1957,m,0,2013/4/25,2013/4/25,70,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130150354,1,1,0,0,Other Africa,Bachelor's,1990,f,0,2012/12/21,2013/3/25,8,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130285513,1,1,0,0,Indonesia,Bachelor's,1989,f,0,2013/3/9,2013/3/14,18,3,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130190701,1,1,0,0,Canada,Secondary,1991,f,0,2013/6/14,2013/6/14,23,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130243204,1,1,0,0,India,Secondary,1993,m,0,2013/2/19,2013/3/14,16,3,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130378072,1,1,0,0,Greece,Bachelor's,1988,f,0,2013/3/7,2013/4/1,92,5,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130551718,1,1,0,0,Other Europe,Master's,1987,f,0.03,2013/2/14,2013/3/24,215,4,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130556991,1,1,0,0,Other South America,Secondary,1992,m,0,2013/3/24,2013/3/25,60,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130506893,1,1,0,0,Other South Asia,Bachelor's,1985,f,0,2013/3/6,2013/3/9,25,3,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130559233,1,1,0,0,United States,Less than Secondary,1994,m,0.01,2012/12/19,2013/7/2,518,20,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130105121,1,1,0,0,Canada,Bachelor's,1980,f,0,2013/3/8,2013/5/11,6,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130313401,1,1,0,0,United States,Secondary,1976,f,0,2013/7/25,2013/7/31,209,7,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130372384,1,1,0,0,United States,Secondary,1990,m,0,2013/1/15,2013/4/6,25,4,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130032572,1,1,0,0,Canada,Bachelor's,1990,m,0,2013/5/16,2013/5/28,112,11,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130457364,1,1,0,0,Other Europe,Bachelor's,1982,m,0,2012/12/20,2013/3/20,37,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130252232,1,1,0,0,Other East Asia,Bachelor's,1991,f,0.02,2013/3/31,2013/4/17,401,8,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130019084,1,1,0,0,United States,Bachelor's,1973,m,0.04,2013/3/6,2013/5/29,381,9,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130506470,1,1,0,0,Other Europe,Bachelor's,1980,m,0,2013/8/7,2013/8/7,15,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130537818,1,1,1,0,United States,Bachelor's,1973,f,0.13,2013/5/13,2013/8/7,1324,20,,14,0
HarvardX/CB22x/2013_Spring,MHxPC130457265,1,1,0,0,United States,Master's,1960,f,0,2013/1/19,2013/4/18,68,5,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130245465,1,1,0,0,United States,Master's,1976,m,0,2013/3/12,2013/3/14,10,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130232577,1,1,0,0,Greece,Master's,1972,f,0,2013/4/20,2013/4/21,9,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130257750,1,1,0,0,United States,Bachelor's,1970,m,0.01,2013/2/21,2013/3/21,344,5,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130102786,1,1,0,0,India,Bachelor's,1988,m,0.03,2013/8/1,2013/8/1,171,1,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130363600,1,1,0,0,United States,Master's,1965,f,0.01,2013/3/8,2013/6/11,190,5,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130513138,1,1,0,0,United States,Master's,1980,f,0.01,2013/1/3,2013/9/5,358,23,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130026177,1,1,0,0,Brazil,Bachelor's,1990,m,0.07,2013/3/27,2013/6/11,383,14,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130018760,1,1,0,0,United States,Bachelor's,1975,f,0.01,2013/2/7,2013/4/5,244,9,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130142332,1,1,0,0,Brazil,Secondary,1990,f,0.04,2013/3/4,2013/6/6,451,16,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130014156,1,1,0,0,United States,Master's,1962,m,0.03,2013/3/13,2013/3/30,305,8,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130534027,1,1,0,0,United Kingdom,Bachelor's,1976,m,0.05,2013/3/25,2013/7/17,507,9,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130169548,1,1,0,0,United Kingdom,Bachelor's,1988,f,0.01,2013/2/19,2013/5/8,159,8,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130361961,1,1,0,0,Other South America,Bachelor's,1990,f,0.02,2013/1/21,2013/7/31,217,8,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130423207,1,1,0,0,United States,Bachelor's,1990,f,0.05,2013/2/24,2013/4/9,596,14,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130512100,1,1,0,0,India,Secondary,1994,f,0.01,2013/3/12,2013/7/17,272,11,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130261980,1,1,0,0,United Kingdom,Secondary,1983,f,0.07,2013/2/14,2013/4/26,827,20,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130478461,1,1,0,0,Other Europe,Secondary,1991,m,0.01,2013/8/4,2013/8/4,50,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130300586,1,1,0,0,Other Europe,Doctorate,1982,m,0.01,2013/6/9,2013/7/9,226,10,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130127258,1,1,0,0,Other Europe,Master's,1985,m,0.25,2013/3/18,2013/5/14,1081,11,,9,0
HarvardX/CB22x/2013_Spring,MHxPC130550328,1,1,0,0,United States,Master's,1974,m,0.1,2013/1/11,2013/6/10,788,40,,10,0
HarvardX/CB22x/2013_Spring,MHxPC130022311,1,1,0,0,Other Middle East/Central Asia,Secondary,1994,f,0.07,2013/5/24,2013/8/16,418,8,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130512588,1,1,0,0,United States,,1988,f,0.05,2013/8/6,2013/8/6,195,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130496622,1,1,0,0,Other East Asia,Bachelor's,1985,m,0.01,2013/4/29,2013/5/5,189,7,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130552556,1,1,0,0,United States,Less than Secondary,2000,m,0.34,2013/6/23,2013/9/5,2272,37,,13,0
HarvardX/CB22x/2013_Spring,MHxPC130576748,1,1,0,0,United States,Less than Secondary,1997,m,0.01,2013/1/25,2013/8/21,93,12,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130510259,1,1,0,0,United States,Doctorate,1961,f,0.03,2013/3/9,2013/4/2,398,12,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130597208,1,1,0,0,United States,Secondary,1977,m,0.04,2013/5/23,2013/5/28,144,3,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130297836,1,1,0,0,Other Europe,Master's,1978,m,0.01,2013/5/26,2013/5/29,180,4,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130290640,1,1,0,0,Greece,Secondary,1993,f,0.05,2013/3/13,2013/9/7,295,14,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130019328,1,1,0,0,Other South America,Secondary,1991,f,0.15,2013/3/11,2013/8/26,2242,26,,13,0
HarvardX/CB22x/2013_Spring,MHxPC130400548,1,1,0,0,Other Europe,Secondary,1990,m,0.01,2013/5/22,2013/5/28,197,5,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130226407,1,1,0,0,France,Master's,1986,m,0.07,2013/3/20,2013/4/19,261,8,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130044481,1,1,0,0,United States,Bachelor's,1948,f,0.08,2013/1/29,2013/5/30,565,12,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130338843,1,1,0,0,Other East Asia,Bachelor's,1989,m,0,2013/5/22,2013/5/22,41,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130444791,1,1,0,0,Greece,Bachelor's,1985,f,0,2013/1/21,2013/3/12,12,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130443182,1,1,0,0,United States,Less than Secondary,1994,m,0,2013/7/25,2013/7/25,6,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130096687,1,1,0,0,United States,Doctorate,1977,m,0,2013/3/26,2013/3/27,31,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130420455,1,1,0,0,Greece,Master's,1986,m,0,2013/2/18,2013/3/27,67,7,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130397769,1,1,0,0,Greece,Master's,1964,m,0,2013/4/16,2013/6/19,135,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130192549,1,1,0,0,United States,Bachelor's,1992,f,0,2013/5/8,2013/6/15,159,3,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130137878,1,1,0,0,United States,Bachelor's,1985,m,0,2013/7/25,2013/7/26,4,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130050561,1,1,0,0,United States,Doctorate,1946,f,0,2013/4/3,2013/4/3,69,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130033160,1,1,0,0,Brazil,Secondary,1989,m,0.05,2013/6/11,2013/6/25,562,3,,8,0
HarvardX/CB22x/2013_Spring,MHxPC130463436,1,1,0,0,United States,Master's,1959,m,0,2013/7/26,2013/7/26,19,1,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130227572,1,1,0,0,United States,Master's,1966,m,0,2012/12/21,2013/3/25,48,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130454628,1,1,0,0,India,Bachelor's,1989,m,0,2013/7/13,2013/7/13,52,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130044054,1,1,0,0,Australia,Bachelor's,1990,m,0.06,2013/3/10,2013/5/12,440,19,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130087408,1,1,0,0,United States,Master's,1963,m,0,2012/12/22,2013/3/7,9,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130456231,1,1,0,0,United States,Bachelor's,1970,m,0,2013/3/25,2013/5/3,152,3,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130523258,1,1,0,0,Greece,Bachelor's,1970,m,0.18,2013/5/15,2013/6/12,593,9,,8,0
HarvardX/CB22x/2013_Spring,MHxPC130362354,1,1,0,0,United States,Secondary,1994,f,0,2013/8/1,2013/8/3,119,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130525404,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1990,f,0,2013/2/21,2013/3/14,85,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130443005,1,1,0,0,United Kingdom,Master's,1986,f,0,2013/6/6,2013/6/6,7,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130437314,1,1,0,0,United States,Bachelor's,1990,m,0,2013/6/8,2013/6/9,49,2,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130513765,1,1,0,0,Greece,Master's,1968,f,0,2013/2/19,2013/3/13,31,3,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130476999,1,1,0,0,India,Master's,1986,f,0,2013/5/22,2013/5/27,117,4,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130260088,1,1,0,0,United States,Secondary,1970,f,0,2013/1/21,2013/3/1,5,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130131123,1,1,0,0,United States,Master's,1961,f,0,2013/1/15,2013/3/25,71,7,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130370873,1,1,0,0,United States,Master's,1949,m,0,2013/4/18,2013/7/1,81,4,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130318235,1,1,0,0,Russian Federation,Secondary,1994,f,0,2013/6/20,2013/6/20,22,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130470950,1,1,0,0,United States,Master's,1943,m,0,2013/4/15,2013/4/16,23,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130354520,1,1,0,0,United States,,1962,f,0.08,2013/1/19,2013/5/28,685,9,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130475570,1,1,0,0,Canada,Bachelor's,1989,f,0,2013/6/11,2013/6/19,19,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130483934,1,1,0,0,China,Bachelor's,1989,m,0,2013/4/1,2013/4/1,24,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130412430,1,1,0,0,United States,Bachelor's,1981,f,0.16,2013/5/15,2013/7/17,1897,37,,9,0
HarvardX/CB22x/2013_Spring,MHxPC130275183,1,1,0,0,Other Europe,Bachelor's,1992,f,0.03,2013/5/23,2013/8/17,391,14,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130389010,1,1,0,0,United States,Bachelor's,1962,f,0,2013/6/24,2013/9/5,702,13,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130450368,1,1,0,0,United States,Less than Secondary,1999,m,0.01,2013/4/24,2013/4/26,140,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130266495,1,1,0,0,United States,Secondary,1982,m,0,2013/1/6,2013/3/13,47,6,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130492662,1,1,0,0,Spain,Master's,1986,f,0,2013/4/10,2013/5/15,24,3,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130112244,1,1,0,0,United States,Master's,1988,m,0,2013/2/14,2013/4/22,24,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130212512,1,1,0,0,United States,Master's,1979,m,0,2013/4/5,2013/9/4,99,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130008616,1,1,0,0,United States,Master's,1951,f,0,2013/2/16,2013/4/25,76,4,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130234693,1,1,0,0,Other Europe,Secondary,1989,m,0,2013/7/17,2013/8/21,66,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130432385,1,1,0,0,Canada,Secondary,1992,f,0.01,2013/5/14,2013/5/15,153,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130257331,1,1,0,0,United States,Secondary,1985,m,0,2013/3/12,2013/3/13,65,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130076445,1,1,0,0,United States,Master's,1970,f,0.03,2013/3/13,2013/6/10,222,5,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130082555,1,1,0,0,United States,Master's,1943,f,0.01,2013/3/26,2013/9/7,322,10,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130240783,1,1,0,0,India,Bachelor's,1990,m,0.05,2013/1/13,2013/7/24,58,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130519707,1,1,0,0,United States,Bachelor's,1992,m,0.07,2013/7/2,2013/8/21,245,10,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130305422,1,1,0,0,Greece,Bachelor's,1982,m,0.06,2013/3/4,2013/3/27,432,15,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130054175,1,1,0,0,United States,Master's,1987,m,0.03,2013/6/4,2013/8/26,338,9,,10,0
HarvardX/CB22x/2013_Spring,MHxPC130001223,1,1,0,0,United States,Master's,1961,f,0.04,2013/8/3,2013/8/18,379,7,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130238543,1,1,0,0,United States,Master's,1974,m,0.01,2013/1/5,2013/4/30,221,10,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130564172,1,1,1,0,Greece,Bachelor's,1989,f,0.22,2013/2/18,2013/7/30,796,10,,23,0
HarvardX/CB22x/2013_Spring,MHxPC130313460,1,1,0,0,United States,Master's,1974,f,0.02,2012/12/31,2013/7/29,117,3,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130315134,1,1,0,0,United States,Bachelor's,1982,m,0.01,2013/3/30,2013/8/13,265,9,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130171434,1,1,0,0,United States,Bachelor's,1955,m,0.01,2013/3/26,2013/4/2,100,3,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130214857,1,1,0,0,United States,Bachelor's,1987,m,0.02,2013/5/20,2013/5/21,150,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130297436,1,1,0,0,France,Master's,1976,f,0.05,2013/3/1,2013/3/18,180,5,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130242875,1,1,0,0,United States,Less than Secondary,1998,m,0.03,2013/3/15,2013/3/31,222,6,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130567057,1,1,0,0,United Kingdom,Master's,1975,f,0.11,2013/2/14,2013/7/12,1078,30,,12,0
HarvardX/CB22x/2013_Spring,MHxPC130223172,1,1,0,0,United States,Master's,1957,m,0.04,2013/1/30,2013/6/19,669,23,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130520443,1,1,0,0,Greece,Bachelor's,1967,m,0.01,2013/3/9,2013/4/1,74,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130487912,1,1,1,0,Spain,Master's,1976,m,0.33,2013/3/12,2013/8/26,5933,126,,26,0
HarvardX/CB22x/2013_Spring,MHxPC130335472,1,1,0,0,United States,Master's,1943,m,0.02,2013/1/15,2013/8/1,870,14,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130589774,1,1,0,0,Greece,Master's,1985,f,0.13,2013/3/9,2013/4/15,2473,24,,7,0
HarvardX/CB22x/2013_Spring,MHxPC130284603,1,1,0,0,United Kingdom,Bachelor's,1978,m,0.01,2013/5/24,2013/8/23,128,7,,7,0
HarvardX/CB22x/2013_Spring,MHxPC130564548,1,1,0,0,United Kingdom,Master's,1987,m,0.11,2013/6/2,2013/8/31,901,13,,8,0
HarvardX/CB22x/2013_Spring,MHxPC130311973,1,1,0,0,United States,Master's,1972,m,0.01,2013/5/13,2013/7/21,334,24,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130077483,1,1,0,0,United States,Master's,1974,f,0.05,2013/3/12,2013/4/30,374,5,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130482245,1,1,0,0,United States,Secondary,1988,f,0.01,2013/7/19,2013/7/21,81,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130284344,1,1,0,0,Greece,Bachelor's,1969,m,0.18,2013/3/1,2013/5/20,1249,26,,8,0
HarvardX/CB22x/2013_Spring,MHxPC130455454,1,1,0,0,Other Europe,Bachelor's,1989,f,0.01,2013/2/19,2013/4/7,532,13,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130365938,1,1,0,0,Spain,Master's,1977,f,0.01,2013/6/8,2013/6/9,226,2,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130498805,1,1,0,0,Colombia,Master's,1986,f,0.1,2012/12/25,2013/7/23,352,8,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130357714,1,1,0,0,United States,Master's,1966,f,0.05,2013/6/21,2013/9/6,504,10,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130174981,1,1,0,0,Poland,Master's,1988,f,0.02,2013/3/11,2013/3/27,213,5,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130426072,1,1,0,0,United States,Bachelor's,1971,m,0.12,2013/4/4,2013/6/6,712,14,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130184235,1,1,0,0,Poland,Master's,1984,m,0.06,2013/4/27,2013/5/23,754,8,,8,0
HarvardX/CB22x/2013_Spring,MHxPC130398751,1,1,0,0,United States,Master's,1972,m,0.06,2012/12/24,2013/5/17,404,14,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130314678,1,1,0,0,United Kingdom,Master's,1979,f,0.04,2013/2/2,2013/8/22,429,10,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130489472,1,1,0,0,United States,Bachelor's,1989,m,0.06,2013/3/26,2013/4/4,372,4,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130196361,1,1,0,0,Philippines,Bachelor's,1988,m,0.01,2013/7/17,2013/7/17,27,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130087616,1,1,0,0,Other Europe,Bachelor's,1978,m,0.01,2013/1/9,2013/6/11,199,16,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130237153,1,1,0,0,Other Europe,Secondary,1975,f,0.02,2013/2/21,2013/4/3,354,17,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130299983,1,1,0,0,Mexico,Bachelor's,1987,f,0.07,2013/3/15,2013/5/27,783,24,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130241491,1,1,0,0,Canada,Secondary,1996,f,0.01,2012/12/27,2013/8/12,302,16,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130190234,1,1,0,0,United States,Secondary,1991,m,0.07,2013/3/13,2013/4/4,157,3,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130417143,1,1,0,0,Poland,Secondary,1992,f,0.11,2013/3/10,2013/4/16,1329,16,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130585810,1,1,0,0,Brazil,Bachelor's,1967,m,0.02,2013/3/26,2013/3/27,568,2,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130391039,1,1,0,0,United States,Master's,1968,m,0.02,2013/3/7,2013/9/3,641,13,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130177854,1,1,0,0,United States,Master's,1969,f,0.02,2013/2/18,2013/7/27,456,20,,11,0
HarvardX/CB22x/2013_Spring,MHxPC130449511,1,1,0,0,Other Europe,Secondary,1981,m,0.01,2013/6/28,2013/7/6,174,3,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130436491,1,1,0,0,United States,Bachelor's,1987,f,0.09,2013/2/25,2013/9/6,711,23,,9,0
HarvardX/CB22x/2013_Spring,MHxPC130013784,1,1,0,0,United States,Master's,1981,f,0.03,2013/2/6,2013/4/2,285,15,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130305192,1,1,0,0,United States,Secondary,1978,m,0.01,2013/3/15,2013/3/28,118,5,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130546784,1,1,0,0,Other Europe,Secondary,1991,m,0.07,2013/7/31,2013/8/27,1144,16,,8,0
HarvardX/CB22x/2013_Spring,MHxPC130580224,1,1,0,0,United States,Doctorate,1948,m,0.01,2013/2/8,2013/6/11,117,3,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130447425,1,1,0,0,United States,Master's,1981,m,0.01,2013/2/26,2013/4/2,310,15,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130303268,1,1,0,0,Greece,Master's,1985,m,0.01,2013/2/17,2013/6/11,671,10,,6,0
HarvardX/CB22x/2013_Spring,MHxPC130224679,1,1,0,0,United Kingdom,Master's,1971,f,0.02,2013/3/23,2013/3/24,234,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130578641,1,1,0,0,Greece,Bachelor's,1988,f,0.01,2013/3/1,2013/4/2,372,8,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130217839,1,1,0,0,Greece,Master's,1970,f,0.02,2013/2/18,2013/3/27,664,14,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130253109,1,1,0,0,United States,Bachelor's,1990,f,0.01,2013/3/13,2013/3/20,147,4,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130109136,1,1,0,0,Australia,Bachelor's,1981,m,0.01,2013/8/22,2013/8/23,37,2,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130376670,1,1,1,0,India,Less than Secondary,1998,m,0.49,2013/7/23,2013/7/29,944,2,,21,0
HarvardX/CB22x/2013_Spring,MHxPC130436674,1,1,0,0,United States,Secondary,1976,m,0,2012/12/31,2013/7/29,192,3,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130479423,1,1,0,0,Other East Asia,Bachelor's,1983,m,0,2013/4/22,2013/4/26,14,2,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130063631,1,1,0,0,Other Europe,Master's,1978,f,0.02,2013/1/24,2013/7/21,560,28,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130166349,1,1,0,0,Other Europe,Master's,1972,m,0,2013/6/20,2013/6/20,7,1,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130425899,1,1,0,0,United States,Master's,1965,m,0,2013/5/5,2013/6/15,145,7,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130496698,1,1,0,0,Other South America,Master's,1979,m,0,2012/12/29,2013/7/28,31,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130028512,1,1,0,0,India,Bachelor's,1983,m,0.01,2013/1/8,2013/9/1,360,12,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130553723,1,1,0,0,Other East Asia,Master's,1977,m,0,2013/3/9,2013/3/9,16,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130002903,1,1,0,0,Canada,Bachelor's,1986,m,0.01,2013/2/16,2013/3/28,300,11,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130303944,1,1,0,0,Brazil,Secondary,1996,f,0.05,2013/5/19,2013/6/23,348,5,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130455870,1,1,0,0,United States,Master's,1952,f,0,2012/12/21,2013/6/15,29,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130595319,1,1,0,0,Spain,Master's,1985,m,0,2013/2/14,2013/5/4,28,3,,2,0
HarvardX/CB22x/2013_Spring,MHxPC130508406,1,1,0,0,India,Master's,1989,f,0,2013/8/2,2013/8/4,54,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130405108,1,1,0,0,United States,Master's,1973,f,0,2013/3/11,2013/4/4,621,16,,5,0
HarvardX/CB22x/2013_Spring,MHxPC130437007,1,1,0,0,Greece,Master's,1985,m,0,2013/4/10,2013/4/10,5,1,,1,0
HarvardX/CB22x/2013_Spring,MHxPC130243569,1,1,0,0,Russian Federation,Secondary,1994,f,0,2013/3/21,2013/4/10,15,2,,3,0
HarvardX/CB22x/2013_Spring,MHxPC130462422,1,1,0,0,United Kingdom,Bachelor's,1968,f,0,2013/1/11,2013/4/1,225,12,,4,0
HarvardX/CB22x/2013_Spring,MHxPC130365677,1,1,0,0,United Kingdom,Secondary,1990,m,0,2013/2/28,2013/6/19,236,11,,4,0
