MITx/6.00x/2013_Spring,MHxPC130543912,1,1,0,0,Canada,Secondary,1987,m,0.01,2013/2/13,2013/2/21,220,3,12,2,0
MITx/6.00x/2013_Spring,MHxPC130193651,1,1,0,0,United States,Secondary,1993,m,0.07,2013/2/9,2013/3/3,831,6,90,3,0
MITx/6.00x/2013_Spring,MHxPC130244662,1,1,0,0,Russian Federation,Bachelor's,1991,m,0.12,2013/5/6,2013/6/4,542,3,1,3,0
MITx/6.00x/2013_Spring,MHxPC130470698,1,1,0,0,India,Bachelor's,1989,m,0.01,2013/3/25,2013/3/25,53,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130468726,1,1,1,0,Egypt,Secondary,1994,m,0.08,2013/8/22,2013/8/22,3755,6,10,16,0
MITx/6.00x/2013_Spring,MHxPC130385380,1,1,1,0,Ukraine,NA,NA,NA,0.4,2013/1/11,2013/8/18,4777,67,82,11,0
MITx/6.00x/2013_Spring,MHxPC130077290,1,1,0,0,United States,Bachelor's,1986,f,0.09,2013/3/5,2013/5/5,493,5,1,3,0
MITx/6.00x/2013_Spring,MHxPC130140911,1,1,0,0,India,Secondary,1994,m,0.03,2013/1/29,2013/6/12,515,12,87,4,0
MITx/6.00x/2013_Spring,MHxPC130179543,1,1,0,0,United States,Master's,1968,m,0.04,2013/3/5,2013/6/24,3524,42,507,8,0
MITx/6.00x/2013_Spring,MHxPC130370192,1,1,0,0,Unknown/Other,Secondary,1993,m,0.01,2013/4/25,2013/8/26,10181,46,1201,9,0
MITx/6.00x/2013_Spring,MHxPC130217550,1,1,0,0,Poland,Master's,1987,m,0.02,2013/2/13,2013/7/8,3693,30,263,6,0
MITx/6.00x/2013_Spring,MHxPC130470336,1,1,0,0,United States,Doctorate,,m,0.02,2013/4/23,2013/4/30,974,7,123,4,0
MITx/6.00x/2013_Spring,MHxPC130272099,1,1,0,0,United Kingdom,Secondary,1974,m,0.07,2013/6/6,2013/6/6,1159,32,90,7,0
MITx/6.00x/2013_Spring,MHxPC130426162,1,1,1,1,India,Master's,1990,f,0.72,2012/12/28,2013/6/3,6558,31,281,17,0
MITx/6.00x/2013_Spring,MHxPC130179236,1,1,1,0,Colombia,NA,NA,NA,0.32,2013/2/3,2013/4/22,2344,26,120,10,0
MITx/6.00x/2013_Spring,MHxPC130566189,1,1,0,0,Other South America,NA,NA,NA,0.35,2013/1/28,2013/8/20,2739,36,366,8,2
MITx/6.00x/2013_Spring,MHxPC130350000,1,1,0,0,United States,Bachelor's,1985,m,0.01,2013/3/3,2013/7/2,652,10,140,3,0
MITx/6.00x/2013_Spring,MHxPC130580699,1,1,0,0,Colombia,Secondary,1989,m,0.19,2013/1/13,2013/5/1,1073,18,39,7,0
MITx/6.00x/2013_Spring,MHxPC130287981,1,1,0,0,Russian Federation,Master's,1978,m,0.01,2013/1/22,2013/2/17,198,5,44,2,0
MITx/6.00x/2013_Spring,MHxPC130073859,1,1,0,0,United States,Bachelor's,1988,m,0.01,2013/2/13,2013/2/13,319,1,26,3,0
MITx/6.00x/2013_Spring,MHxPC130150307,1,1,0,0,Poland,Master's,1978,m,0.06,2013/2/11,2013/2/11,391,1,3,3,0
MITx/6.00x/2013_Spring,MHxPC130378433,1,1,0,0,United States,Bachelor's,1990,m,0.02,2013/2/27,2013/3/23,1548,17,183,4,0
MITx/6.00x/2013_Spring,MHxPC130395384,1,1,0,0,India,Bachelor's,1991,m,0.01,2013/3/1,2013/7/3,693,4,62,3,0
MITx/6.00x/2013_Spring,MHxPC130194263,1,1,0,0,Poland,,,m,0.01,2013/2/12,2013/2/12,505,1,189,3,0
MITx/6.00x/2013_Spring,MHxPC130310243,1,1,0,0,United States,Master's,1975,m,0.07,2012/12/28,2013/9/4,38,5,,6,0
MITx/6.00x/2013_Spring,MHxPC130291793,1,1,0,0,Japan,Bachelor's,1990,m,0.05,2013/3/22,2013/5/30,226,3,,7,0
MITx/6.00x/2013_Spring,MHxPC130421225,1,1,1,1,Other Europe,NA,NA,NA,0.92,2012/12/20,2013/6/28,3698,71,424,18,0
MITx/6.00x/2013_Spring,MHxPC130402679,1,1,0,0,India,Secondary,1993,m,0.01,2013/2/10,2013/2/24,8,1,,2,0
MITx/6.00x/2013_Spring,MHxPC130114527,1,1,0,0,India,NA,NA,NA,0.01,2013/1/19,2013/4/25,452,10,9,3,0
MITx/6.00x/2013_Spring,MHxPC130368265,1,1,0,0,Canada,NA,NA,NA,0.01,2013/5/2,2013/5/15,912,5,224,3,0
MITx/6.00x/2013_Spring,MHxPC130510954,1,1,0,0,United States,NA,NA,NA,0.34,2013/1/22,2013/3/29,1842,10,125,8,1
MITx/6.00x/2013_Spring,MHxPC130308257,1,1,0,0,China,,,,0.01,2013/5/14,2013/5/15,284,2,51,2,0
MITx/6.00x/2013_Spring,MHxPC130321499,1,1,1,1,Other South America,Secondary,1983,m,0.89,2013/1/29,2013/6/26,9203,71,502,17,0
MITx/6.00x/2013_Spring,MHxPC130542017,1,1,0,0,Other Europe,Secondary,1985,m,0.01,2013/3/24,2013/4/2,203,3,4,3,0
MITx/6.00x/2013_Spring,MHxPC130559585,1,1,1,0,Other South America,Secondary,1991,m,0.13,2013/5/1,2013/8/23,2541,18,742,16,0
MITx/6.00x/2013_Spring,MHxPC130430890,1,1,0,0,Brazil,Bachelor's,1982,m,0.01,2013/1/9,2013/2/22,999,16,181,4,0
MITx/6.00x/2013_Spring,MHxPC130364258,1,1,0,0,Brazil,Bachelor's,1978,m,0.01,2013/4/4,2013/4/17,751,6,66,3,0
MITx/6.00x/2013_Spring,MHxPC130259122,1,1,0,0,India,Secondary,1993,m,0.01,2013/1/19,2013/2/14,15,6,36,3,0
MITx/6.00x/2013_Spring,MHxPC130047342,1,1,0,0,India,NA,NA,NA,0.02,2013/2/4,2013/3/8,525,15,95,4,0
MITx/6.00x/2013_Spring,MHxPC130596415,1,1,1,0,Other South America,Secondary,1995,m,0.17,2013/1/18,2013/7/3,3878,55,409,18,0
MITx/6.00x/2013_Spring,MHxPC130365816,1,1,1,1,India,Secondary,1992,m,0.58,2013/1/8,2013/7/15,6554,56,51,17,0
MITx/6.00x/2013_Spring,MHxPC130091328,1,1,1,0,United States,Bachelor's,1983,m,0.26,2013/1/11,2013/6/9,4860,73,788,16,0
MITx/6.00x/2013_Spring,MHxPC130255038,1,1,0,0,India,Secondary,1992,m,0.02,2013/1/17,2013/3/13,839,8,58,5,2
MITx/6.00x/2013_Spring,MHxPC130309229,1,1,1,0,India,Bachelor's,1991,m,0.08,2013/1/1,2013/6/10,1671,36,189,11,0
MITx/6.00x/2013_Spring,MHxPC130442366,1,1,0,0,Mexico,NA,NA,NA,0.2,2013/2/11,2013/5/1,1234,11,45,6,0
MITx/6.00x/2013_Spring,MHxPC130585265,1,1,0,0,United States,NA,NA,NA,0.1,2013/1/4,2013/4/11,546,8,11,7,0
MITx/6.00x/2013_Spring,MHxPC130075023,1,1,0,0,Other Africa,Bachelor's,1987,m,0.01,2013/3/13,2013/3/25,218,2,,3,0
MITx/6.00x/2013_Spring,MHxPC130470068,1,1,0,0,United States,Bachelor's,1968,f,0.01,2013/1/29,2013/3/21,175,17,19,3,0
MITx/6.00x/2013_Spring,MHxPC130480574,1,1,0,0,Other Europe,,,,0.03,2013/5/6,2013/6/2,78,2,1,3,0
MITx/6.00x/2013_Spring,MHxPC130538253,1,1,0,0,Other Europe,Secondary,1985,f,0.01,2013/1/29,2013/2/11,157,5,136,3,0
MITx/6.00x/2013_Spring,MHxPC130321182,1,1,0,0,India,Secondary,1994,m,0.03,2013/1/26,2013/6/21,2411,38,261,9,1
MITx/6.00x/2013_Spring,MHxPC130553369,1,1,1,1,Canada,NA,NA,NA,0.88,2013/2/4,2013/7/25,9333,75,585,18,0
MITx/6.00x/2013_Spring,MHxPC130012021,1,1,0,0,Other Europe,Bachelor's,1980,m,0.01,2013/3/16,2013/4/10,445,6,122,4,0
MITx/6.00x/2013_Spring,MHxPC130426480,1,1,0,0,United States,NA,NA,NA,0.01,2013/1/23,2013/5/28,1,4,15,3,3
MITx/6.00x/2013_Spring,MHxPC130347859,1,1,0,0,India,Secondary,1991,m,0.01,2013/1/21,2013/2/19,588,8,141,3,0
MITx/6.00x/2013_Spring,MHxPC130492067,1,1,1,0,Colombia,NA,NA,NA,0.29,2013/2/11,2013/6/6,4975,39,357,12,0
MITx/6.00x/2013_Spring,MHxPC130217417,1,1,1,1,United States,Doctorate,1960,m,0.67,2012/12/20,2013/7/24,13539,130,813,17,0
MITx/6.00x/2013_Spring,MHxPC130445239,1,1,1,0,Spain,Bachelor's,1986,m,0.33,2013/1/29,2013/6/4,4792,41,98,10,0
MITx/6.00x/2013_Spring,MHxPC130305915,1,1,1,0,Indonesia,Bachelor's,1988,m,,2013/9/2,2013/9/7,1564,4,12,18,0
MITx/6.00x/2013_Spring,MHxPC130093643,1,1,0,0,United States,Bachelor's,1990,m,0.08,2013/1/18,2013/3/14,1552,17,99,6,1
MITx/6.00x/2013_Spring,MHxPC130446134,1,1,0,0,United States,Secondary,,m,0.01,2013/4/30,2013/6/16,432,10,106,5,0
MITx/6.00x/2013_Spring,MHxPC130508351,1,1,0,0,United States,Secondary,1983,m,0.02,2013/1/20,2013/2/21,1306,9,362,3,0
MITx/6.00x/2013_Spring,MHxPC130021227,1,1,0,0,Portugal,Bachelor's,1987,m,0.01,2013/1/23,2013/7/17,54,9,88,3,0
MITx/6.00x/2013_Spring,MHxPC130373118,1,1,0,0,India,Bachelor's,1991,m,0.01,2013/6/4,2013/6/5,518,2,70,3,0
MITx/6.00x/2013_Spring,MHxPC130467531,1,1,0,0,Other Europe,Bachelor's,1985,m,0.01,2013/2/7,2013/8/25,40,8,1,4,0
MITx/6.00x/2013_Spring,MHxPC130007351,1,1,0,0,United States,Secondary,1974,f,0.01,2013/1/29,2013/3/11,120,8,121,3,0
MITx/6.00x/2013_Spring,MHxPC130104738,1,1,0,0,India,Master's,1985,m,0.01,2013/4/21,2013/5/6,732,6,97,5,0
MITx/6.00x/2013_Spring,MHxPC130328135,1,1,0,0,Colombia,Master's,1988,m,0.13,2013/1/13,2013/4/11,1951,19,268,8,0
MITx/6.00x/2013_Spring,MHxPC130547143,1,1,1,0,India,Secondary,1991,m,0.03,2013/3/5,2013/6/21,807,34,48,10,0
MITx/6.00x/2013_Spring,MHxPC130479080,1,1,1,1,Russian Federation,Bachelor's,1987,m,0.61,2013/1/15,2013/6/18,8912,76,391,15,0
MITx/6.00x/2013_Spring,MHxPC130496240,1,1,0,0,United Kingdom,Bachelor's,1991,m,0.01,2013/3/12,2013/4/30,592,6,66,5,0
MITx/6.00x/2013_Spring,MHxPC130588455,1,1,0,0,Greece,Secondary,1989,m,0.06,2013/1/18,2013/4/2,735,8,101,2,0
MITx/6.00x/2013_Spring,MHxPC130155209,1,1,0,0,Nigeria,Bachelor's,1985,m,0.01,2013/1/4,2013/8/19,402,19,1,9,0
MITx/6.00x/2013_Spring,MHxPC130547346,1,1,0,0,United States,Less than Secondary,2001,m,0.01,2013/3/11,2013/8/20,1171,6,80,5,0
MITx/6.00x/2013_Spring,MHxPC130127138,1,1,0,0,United States,Secondary,1987,m,0.04,2013/1/13,2013/2/23,448,7,29,3,0
MITx/6.00x/2013_Spring,MHxPC130479461,1,1,0,0,India,NA,NA,NA,0.01,2013/2/7,2013/2/28,56,3,1,4,0
MITx/6.00x/2013_Spring,MHxPC130281501,1,1,0,0,United States,Bachelor's,1980,m,0.14,2013/3/21,2013/6/2,1350,12,3,9,0
MITx/6.00x/2013_Spring,MHxPC130408827,1,1,0,0,United States,Bachelor's,1989,m,0.09,2013/2/9,2013/3/25,410,8,30,7,0
MITx/6.00x/2013_Spring,MHxPC130186493,1,1,0,0,India,Secondary,1993,f,0.16,2013/2/4,2013/6/2,1217,8,,7,0
MITx/6.00x/2013_Spring,MHxPC130384751,1,1,1,1,Other Europe,Master's,1978,m,0.57,2013/1/1,2013/5/19,3221,47,352,14,0
MITx/6.00x/2013_Spring,MHxPC130491276,1,1,0,0,United States,Bachelor's,1987,m,0.02,2013/5/4,2013/7/29,1517,19,105,4,0
MITx/6.00x/2013_Spring,MHxPC130448060,1,1,0,0,United States,Secondary,1992,m,0.01,2013/2/2,2013/3/28,955,18,118,5,0
MITx/6.00x/2013_Spring,MHxPC130043316,1,1,0,0,Other Europe,Secondary,1983,m,0.01,2013/5/5,2013/6/18,1206,13,151,5,0
MITx/6.00x/2013_Spring,MHxPC130360014,1,1,0,0,Canada,Secondary,1984,m,0.01,2013/2/2,2013/2/25,81,9,82,4,0
MITx/6.00x/2013_Spring,MHxPC130564767,1,1,0,0,Other Oceania,Secondary,1992,m,0.03,2013/2/16,2013/4/14,1681,28,245,8,0
MITx/6.00x/2013_Spring,MHxPC130412854,1,1,0,0,Poland,Bachelor's,1990,m,0.01,2013/2/12,2013/2/20,490,3,40,3,0
MITx/6.00x/2013_Spring,MHxPC130034198,1,1,0,0,Spain,Master's,1985,m,0.01,2013/1/25,2013/2/26,458,4,41,3,0
MITx/6.00x/2013_Spring,MHxPC130172790,1,1,1,0,India,Bachelor's,1992,m,0.12,2013/2/7,2013/6/14,3414,24,922,15,0
MITx/6.00x/2013_Spring,MHxPC130457547,1,1,0,0,United States,,,m,0.01,2013/3/22,2013/4/3,573,4,58,5,0
MITx/6.00x/2013_Spring,MHxPC130340018,1,1,0,0,United States,Bachelor's,1989,m,0.01,2013/5/27,2013/7/22,544,6,80,3,0
MITx/6.00x/2013_Spring,MHxPC130311078,1,1,0,0,United States,,1986,m,0.18,2012/12/20,2013/3/22,1898,30,189,6,0
MITx/6.00x/2013_Spring,MHxPC130095995,1,1,0,0,Spain,Master's,1986,m,0.04,2013/1/15,2013/3/16,2324,20,325,4,0
MITx/6.00x/2013_Spring,MHxPC130195208,1,1,1,1,India,Master's,1984,f,0.84,2013/2/19,2013/7/14,7962,95,113,17,0
MITx/6.00x/2013_Spring,MHxPC130241596,1,1,0,0,Other South Asia,Bachelor's,1979,m,0.01,2013/2/26,2013/2/27,212,2,22,3,0
MITx/6.00x/2013_Spring,MHxPC130349814,1,1,0,0,India,Secondary,1992,f,0.02,2013/1/7,2013/2/26,395,6,27,4,0
MITx/6.00x/2013_Spring,MHxPC130575862,1,1,0,0,Poland,Master's,1984,f,0.03,2013/5/10,2013/8/30,3273,44,330,7,0
MITx/6.00x/2013_Spring,MHxPC130416704,1,1,1,1,Other Europe,,,,0.71,2013/3/25,2013/6/6,1947,16,157,10,0
MITx/6.00x/2013_Spring,MHxPC130511277,1,1,0,0,Other Oceania,Bachelor's,1988,m,0.01,2013/1/10,2013/2/12,589,3,53,3,0
MITx/6.00x/2013_Spring,MHxPC130477538,1,1,0,0,Other Europe,NA,NA,NA,0.01,2012/12/21,2013/2/12,47,4,2,3,0
MITx/6.00x/2013_Spring,MHxPC130458861,1,1,0,0,United States,Secondary,1977,m,0.01,2013/1/19,2013/8/13,1461,36,244,6,0
MITx/6.00x/2013_Spring,MHxPC130520062,1,1,0,0,Other Europe,NA,NA,NA,0.01,2013/1/1,2013/4/23,115,11,105,4,0
MITx/6.00x/2013_Spring,MHxPC130296081,1,1,0,0,Indonesia,Secondary,1987,m,0.01,2013/3/28,2013/6/5,780,5,39,3,0
MITx/6.00x/2013_Spring,MHxPC130241587,1,1,1,1,Poland,Secondary,1990,m,0.55,2013/2/12,2013/6/20,2484,26,198,17,0
MITx/6.00x/2013_Spring,MHxPC130341943,1,1,0,0,United States,Master's,1985,m,0.03,2013/5/16,2013/7/18,2034,24,222,6,0
MITx/6.00x/2013_Spring,MHxPC130325039,1,1,0,0,Mexico,Master's,1973,m,0.01,2013/2/8,2013/3/1,544,9,72,2,0
MITx/6.00x/2013_Spring,MHxPC130066153,1,1,0,0,India,Less than Secondary,1993,m,0.02,2013/6/2,2013/6/2,120,1,,2,0
MITx/6.00x/2013_Spring,MHxPC130338945,1,1,0,0,United States,,,,0.01,2013/2/14,2013/2/15,338,2,67,2,0
MITx/6.00x/2013_Spring,MHxPC130221118,1,1,0,0,Poland,Bachelor's,1988,f,0.03,2013/2/18,2013/3/28,2217,22,308,7,0
MITx/6.00x/2013_Spring,MHxPC130530851,1,1,0,0,Brazil,Secondary,1992,m,0.01,2013/4/9,2013/5/23,541,6,76,3,0
MITx/6.00x/2013_Spring,MHxPC130403457,1,1,0,0,India,Secondary,1994,m,0.01,2013/1/30,2013/2/14,8,3,7,3,0
MITx/6.00x/2013_Spring,MHxPC130552691,1,1,0,0,United States,Bachelor's,1972,m,0.01,2013/2/6,2013/4/25,384,3,26,4,0
MITx/6.00x/2013_Spring,MHxPC130323516,1,1,0,0,United States,Secondary,1993,f,0.01,2013/3/22,2013/6/12,705,11,75,5,0
MITx/6.00x/2013_Spring,MHxPC130527493,1,1,0,0,Poland,,,,0.01,2013/2/12,2013/3/8,966,8,173,3,0
MITx/6.00x/2013_Spring,MHxPC130065026,1,1,0,0,France,Master's,1984,m,0.04,2013/2/4,2013/5/17,449,6,20,3,0
MITx/6.00x/2013_Spring,MHxPC130274707,1,1,0,0,Other Europe,Bachelor's,1985,m,0.01,2013/3/29,2013/4/11,1375,10,129,6,0
MITx/6.00x/2013_Spring,MHxPC130489247,1,1,1,0,Other Middle East/Central Asia,Master's,1981,m,0.02,2013/3/13,2013/7/17,723,14,81,17,0
MITx/6.00x/2013_Spring,MHxPC130100878,1,1,0,0,Other Africa,Bachelor's,1988,m,0.22,2012/12/24,2013/7/29,1656,31,87,9,0
MITx/6.00x/2013_Spring,MHxPC130195201,1,1,0,0,United States,Secondary,1994,f,0.01,2013/5/15,2013/6/18,1260,6,196,5,0
MITx/6.00x/2013_Spring,MHxPC130252262,1,1,1,0,Ukraine,Bachelor's,1990,m,0.02,2013/4/19,2013/6/7,2119,15,356,17,0
MITx/6.00x/2013_Spring,MHxPC130075181,1,1,0,0,India,Secondary,1994,m,0.01,2013/5/27,2013/6/5,599,5,71,3,0
MITx/6.00x/2013_Spring,MHxPC130421695,1,1,0,0,India,Bachelor's,1992,m,0.01,2013/4/13,2013/4/13,302,1,,3,0
MITx/6.00x/2013_Spring,MHxPC130274692,1,1,0,0,United Kingdom,Master's,1977,m,0,2013/5/22,2013/6/14,51,1,14,4,0
MITx/6.00x/2013_Spring,MHxPC130560024,1,1,0,0,Other East Asia,Bachelor's,1988,m,,2013/9/5,2013/9/5,448,4,112,7,0
MITx/6.00x/2013_Spring,MHxPC130211966,1,1,0,0,Other South America,Secondary,1994,m,0,2013/6/8,2013/6/8,280,1,44,4,0
MITx/6.00x/2013_Spring,MHxPC130003587,1,1,0,0,United States,Bachelor's,1979,m,0,2013/4/6,2013/6/17,1363,20,60,4,0
MITx/6.00x/2013_Spring,MHxPC130146546,1,1,0,0,Poland,Master's,1987,m,0,2013/3/12,2013/3/18,215,4,16,2,0
MITx/6.00x/2013_Spring,MHxPC130081697,1,1,0,0,United States,Bachelor's,1976,m,0,2013/5/24,2013/5/25,155,1,29,3,0
MITx/6.00x/2013_Spring,MHxPC130021076,1,1,0,0,Russian Federation,Master's,1983,m,0,2013/2/13,2013/2/13,14,1,,2,0
MITx/6.00x/2013_Spring,MHxPC130127907,1,1,0,0,"Other North & Central Amer., Caribbean",Secondary,1994,m,0,2013/2/5,2013/5/25,8,4,,2,0
MITx/6.00x/2013_Spring,MHxPC130529431,1,1,0,0,United States,NA,NA,NA,0.01,2013/1/24,2013/2/18,187,3,3,3,0
MITx/6.00x/2013_Spring,MHxPC130366575,1,1,0,0,Morocco,Secondary,1993,m,0,2013/3/15,2013/3/15,57,1,3,3,0
MITx/6.00x/2013_Spring,MHxPC130235790,1,1,0,0,Other Europe,Bachelor's,1986,m,0,2013/2/13,2013/2/27,213,4,26,3,0
MITx/6.00x/2013_Spring,MHxPC130535010,1,1,0,0,Other Middle East/Central Asia,NA,NA,NA,0.05,2012/12/21,2013/2/23,805,15,72,4,0
MITx/6.00x/2013_Spring,MHxPC130064821,1,1,0,0,United States,Bachelor's,1987,m,,2013/8/9,2013/8/31,4674,11,139,4,0
MITx/6.00x/2013_Spring,MHxPC130014550,1,1,0,0,Spain,Bachelor's,1987,f,0,2013/1/4,2013/2/18,230,4,35,2,0
MITx/6.00x/2013_Spring,MHxPC130490559,1,1,0,0,Poland,Bachelor's,1988,m,0.31,2013/2/15,2013/4/29,4007,34,235,9,0
MITx/6.00x/2013_Spring,MHxPC130329275,1,1,1,0,India,Secondary,1992,m,0.5,2013/1/30,2013/5/30,4051,39,,14,0
MITx/6.00x/2013_Spring,MHxPC130078473,1,1,0,0,Other Europe,,1989,m,0.01,2013/1/19,2013/2/22,372,17,114,3,0
MITx/6.00x/2013_Spring,MHxPC130163454,1,1,0,0,United States,Master's,1976,m,0,2013/3/18,2013/3/25,296,6,50,2,0
MITx/6.00x/2013_Spring,MHxPC130137106,1,1,0,0,United States,Master's,1981,m,0,2013/6/2,2013/6/2,5,1,1,1,0
MITx/6.00x/2013_Spring,MHxPC130000716,1,1,0,0,China,Bachelor's,1992,m,0,2013/2/14,2013/2/17,350,4,22,1,0
MITx/6.00x/2013_Spring,MHxPC130334028,1,1,0,0,Other Africa,Bachelor's,1989,m,0,2013/4/9,2013/4/10,134,2,56,2,0
MITx/6.00x/2013_Spring,MHxPC130302409,1,1,1,0,France,Master's,1983,m,0.01,2013/5/12,2013/8/9,916,3,212,15,0
MITx/6.00x/2013_Spring,MHxPC130151262,1,1,0,0,United Kingdom,Bachelor's,1983,m,,2013/8/9,2013/8/20,755,8,106,4,0
MITx/6.00x/2013_Spring,MHxPC130522994,1,1,0,0,India,Bachelor's,1989,m,0,2013/2/16,2013/2/16,40,1,17,2,0
MITx/6.00x/2013_Spring,MHxPC130503310,1,1,0,0,United States,Secondary,1981,m,0.01,2013/2/27,2013/3/9,267,3,45,3,0
MITx/6.00x/2013_Spring,MHxPC130295032,1,1,0,0,Australia,Secondary,1986,m,0,2013/5/10,2013/5/20,78,2,21,2,0
MITx/6.00x/2013_Spring,MHxPC130381510,1,1,1,1,India,Secondary,1993,m,0.67,2013/2/13,2013/7/13,4056,42,68,15,0
MITx/6.00x/2013_Spring,MHxPC130015930,1,1,0,0,Germany,Master's,1988,m,0,2013/2/13,2013/2/14,36,1,11,3,0
MITx/6.00x/2013_Spring,MHxPC130064757,1,1,1,0,United States,Secondary,1997,m,0.35,2013/1/23,2013/6/3,16012,97,1533,18,0
MITx/6.00x/2013_Spring,MHxPC130503507,1,1,0,0,United States,,1992,m,0,2013/3/5,2013/3/10,209,3,38,2,0
MITx/6.00x/2013_Spring,MHxPC130173987,1,1,0,0,Other Europe,Bachelor's,1987,m,,2013/8/16,2013/9/4,99,3,13,7,0
MITx/6.00x/2013_Spring,MHxPC130538044,1,1,0,0,Other Europe,Secondary,1974,m,0,2013/4/27,2013/4/27,6,1,1,1,0
MITx/6.00x/2013_Spring,MHxPC130503034,1,1,0,0,India,Secondary,1994,m,0,2013/4/15,2013/4/15,43,1,5,2,0
MITx/6.00x/2013_Spring,MHxPC130525188,1,1,0,0,United States,Bachelor's,1973,m,0.01,2013/2/14,2013/2/24,437,7,37,3,0
MITx/6.00x/2013_Spring,MHxPC130077748,1,1,0,0,Germany,Secondary,1995,m, ,2013/6/1,2013/7/27,118,4,17,2,0
MITx/6.00x/2013_Spring,MHxPC130041896,1,1,0,0,Other South Asia,Secondary,1994,f,,2013/8/24,2013/8/26,182,2,26,3,0
MITx/6.00x/2013_Spring,MHxPC130063260,1,1,1,0,Australia,Master's,1982,m,0.03,2013/3/19,2013/6/16,7625,43,426,18,0
MITx/6.00x/2013_Spring,MHxPC130042388,1,1,0,0,United States,Secondary,1991,m,,2013/8/6,2013/8/6,4,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130523020,1,1,0,0,United States,Secondary,1989,f,0,2013/3/20,2013/3/20,91,1,9,2,0
MITx/6.00x/2013_Spring,MHxPC130487184,1,1,1,0,India,Bachelor's,1991,m,0.16,2013/3/24,2013/5/31,1595,16,70,13,0
MITx/6.00x/2013_Spring,MHxPC130154049,1,1,0,0,Other Africa,Less than Secondary,1997,m,0.03,2013/1/16,2013/6/6,994,14,54,7,0
MITx/6.00x/2013_Spring,MHxPC130279220,1,1,0,0,Other Europe,Master's,1977,m,,2013/8/29,2013/8/29,10,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130222946,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1979,m,,2013/8/19,2013/8/26,65,3,6,3,0
MITx/6.00x/2013_Spring,MHxPC130078140,1,1,0,0,United States,Secondary,1973,m,0,2013/1/23,2013/2/12,179,2,21,2,0
MITx/6.00x/2013_Spring,MHxPC130464835,1,1,0,0,Brazil,Bachelor's,1986,m,0,2013/2/21,2013/3/21,3,3,,1,0
MITx/6.00x/2013_Spring,MHxPC130246411,1,1,0,0,China,Bachelor's,1992,m,0,2013/2/17,2013/2/17,8,1,,1,0
MITx/6.00x/2013_Spring,MHxPC130322182,1,1,1,0,India,Secondary,1989,m,0.38,2013/1/22,2013/6/8,3900,53,265,13,0
MITx/6.00x/2013_Spring,MHxPC130017784,1,1,0,0,United States,,1984,m,0,2013/1/7,2013/2/5,6,4,12,2,0
MITx/6.00x/2013_Spring,MHxPC130121904,1,1,0,0,India,Bachelor's,1993,m,0,2013/1/9,2013/6/30,22,4,1,3,0
MITx/6.00x/2013_Spring,MHxPC130530473,1,1,0,0,United States,Bachelor's,1991,m,0,2013/2/27,2013/2/27,54,1,8,2,0
MITx/6.00x/2013_Spring,MHxPC130357975,1,1,0,0,United States,Bachelor's,1990,m,0,2013/6/3,2013/6/26,66,5,7,9,0
MITx/6.00x/2013_Spring,MHxPC130139848,1,1,0,0,India,Bachelor's,1992,m,0,2013/1/20,2013/2/1,1,2,9,1,0
MITx/6.00x/2013_Spring,MHxPC130436438,1,1,0,0,United States,Secondary,1979,m,0,2013/5/5,2013/5/8,261,4,71,2,0
MITx/6.00x/2013_Spring,MHxPC130186833,1,1,0,0,Brazil,Bachelor's,1981,m,0.01,2013/1/28,2013/2/18,324,5,44,3,0
MITx/6.00x/2013_Spring,MHxPC130387878,1,1,0,0,United States,Secondary,1984,m,0,2013/4/25,2013/4/25,24,1,3,2,0
MITx/6.00x/2013_Spring,MHxPC130059133,1,1,1,0,United States,Secondary,1989,m,0.01,2013/2/6,2013/7/11,1908,10,477,18,0
MITx/6.00x/2013_Spring,MHxPC130264760,1,1,0,0,Russian Federation,Less than Secondary,1997,m,,2013/8/23,2013/8/23,590,1,51,4,0
MITx/6.00x/2013_Spring,MHxPC130501249,1,1,0,0,Brazil,Bachelor's,1990,m,0.01,2013/2/7,2013/2/27,1931,4,335,3,0
MITx/6.00x/2013_Spring,MHxPC130060002,1,1,0,0,United States,Doctorate,1960,m,0.01,2012/12/27,2013/3/10,389,13,90,3,0
MITx/6.00x/2013_Spring,MHxPC130092303,1,1,0,0,United States,Master's,1986,m,0,2013/3/13,2013/6/8,381,5,21,7,0
MITx/6.00x/2013_Spring,MHxPC130336669,1,1,0,0,China,Master's,1983,m,0,2013/1/31,2013/3/23,23,5,,2,0
MITx/6.00x/2013_Spring,MHxPC130286327,1,1,0,0,United Kingdom,Doctorate,1981,m,0,2013/1/29,2013/4/2,4,3,2,2,0
MITx/6.00x/2013_Spring,MHxPC130055750,1,1,0,0,United States,Secondary,1990,m,0,2013/5/26,2013/5/29,145,3,25,1,0
MITx/6.00x/2013_Spring,MHxPC130038861,1,1,0,0,Canada,Secondary,1990,m,,2013/8/25,2013/8/25,37,1,14,2,0
MITx/6.00x/2013_Spring,MHxPC130109821,1,1,1,0,Other Middle East/Central Asia,,,,0.26,2013/1/23,2013/8/3,5922,56,1115,17,0
