MITx/6.00x/2012_Fall,MHxPC130486169,1,1,0,0,Brazil,Bachelor's,1987,m,0,2012/10/9,2012/10/9,19,1,4,2,0
MITx/6.00x/2012_Fall,MHxPC130481046,1,1,1,1,Other Middle East/Central Asia,Bachelor's,1990,m,0.63,2012/9/9,2013/2/2,11740,118,723,18,0
MITx/6.00x/2012_Fall,MHxPC130174084,1,1,0,0,Mexico,Bachelor's,1993,m,0,2012/9/15,2013/8/28,456,7,168,2,0
MITx/6.00x/2012_Fall,MHxPC130588215,1,1,0,0,United States,Secondary,1983,m,0,2012/11/26,2012/12/10,47,3,4,1,0
MITx/6.00x/2012_Fall,MHxPC130393229,1,1,0,0,United States,Bachelor's,1989,m,0.01,2012/10/18,2012/11/2,440,4,70,3,0
MITx/6.00x/2012_Fall,MHxPC130075081,1,1,0,0,Russian Federation,Secondary,1992,f,0,2012/8/14,2012/10/11,83,4,27,2,0
MITx/6.00x/2012_Fall,MHxPC130141819,1,1,1,1,United States,Bachelor's,1988,m,0.84,2012/8/31,2013/2/1,17596,82,1102,18,0
MITx/6.00x/2012_Fall,MHxPC130426026,1,1,0,0,Pakistan,Master's,1985,m,0,2012/9/27,2012/9/28,6,2,,1,0
MITx/6.00x/2012_Fall,MHxPC130002473,1,1,0,0,India,Master's,1993,m,0,2012/10/11,2012/10/11,65,1,,1,0
MITx/6.00x/2012_Fall,MHxPC130394809,1,1,0,0,India,Bachelor's,1980,m,0.06,2012/9/3,2012/10/27,1269,15,69,5,0
MITx/6.00x/2012_Fall,MHxPC130277339,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1985,m,0,2012/10/30,2012/10/30,36,1,10,2,0
MITx/6.00x/2012_Fall,MHxPC130368471,1,1,0,0,India,Bachelor's,1991,m,0,2012/10/7,2013/6/15,90,3,28,5,0
MITx/6.00x/2012_Fall,MHxPC130296306,1,1,0,0,Indonesia,Secondary,1993,f,0.02,2012/10/2,2012/11/4,397,5,34,3,0
MITx/6.00x/2012_Fall,MHxPC130306771,1,1,0,0,Greece,Secondary,1991,m,0.01,2012/9/11,2012/10/22,813,11,106,4,0
MITx/6.00x/2012_Fall,MHxPC130486348,1,1,0,0,Other Africa,Bachelor's,1982,m,0,2012/10/27,2012/11/5,166,2,29,4,0
MITx/6.00x/2012_Fall,MHxPC130438683,1,1,0,0,Brazil,NA,NA,NA,0.01,2012/9/8,2012/10/15,602,7,86,3,0
MITx/6.00x/2012_Fall,MHxPC130107895,1,1,0,0,Other Europe,Secondary,1983,m,0.01,2012/10/14,2012/10/23,846,8,143,4,0
MITx/6.00x/2012_Fall,MHxPC130377763,1,1,1,0,United States,Bachelor's,1982,m,0.2,2012/8/22,2012/12/11,3245,34,661,13,0
MITx/6.00x/2012_Fall,MHxPC130061600,1,1,0,0,Other Africa,,1981,m,0.01,2012/10/18,2013/8/20,722,19,164,2,0
MITx/6.00x/2012_Fall,MHxPC130091151,1,1,0,0,United States,Secondary,1977,m,0.14,2012/9/20,2012/11/4,1866,22,131,7,0
MITx/6.00x/2012_Fall,MHxPC130433076,1,1,0,0,Other Europe,Bachelor's,1987,m,0.01,2012/12/7,2012/12/11,454,5,51,3,0
MITx/6.00x/2012_Fall,MHxPC130226927,1,1,0,0,United Kingdom,Secondary,1988,f,0,2012/12/10,2012/12/10,8,1,2,1,0
MITx/6.00x/2012_Fall,MHxPC130379482,1,1,1,1,United States,Bachelor's,1980,m,0.88,2012/9/21,2013/2/1,5658,75,491,18,0
MITx/6.00x/2012_Fall,MHxPC130183941,1,1,0,0,Germany,Secondary,1981,m,0.01,2012/9/4,2012/10/1,400,3,43,3,0
MITx/6.00x/2012_Fall,MHxPC130454684,1,1,0,0,Other Africa,Bachelor's,1990,f,0,2012/9/21,2012/12/6,102,5,3,2,0
MITx/6.00x/2012_Fall,MHxPC130088063,1,1,0,0,United States,Master's,1984,m,0,2012/8/27,2012/10/4,169,5,21,2,0
MITx/6.00x/2012_Fall,MHxPC130582509,1,1,0,0,India,Bachelor's,1991,m,0,2012/11/17,2012/11/17,14,1,6,2,0
MITx/6.00x/2012_Fall,MHxPC130332268,1,1,0,0,Other South Asia,Master's,1983,m,0,2012/10/3,2012/10/3,20,1,5,1,0
MITx/6.00x/2012_Fall,MHxPC130308753,1,1,0,0,Brazil,Bachelor's,1989,m,0,2012/10/3,2012/10/3,24,1,5,1,0
MITx/6.00x/2012_Fall,MHxPC130579890,1,1,0,0,Greece,Bachelor's,1981,m,0.04,2012/11/26,2013/2/2,363,10,9,4,0
MITx/6.00x/2012_Fall,MHxPC130020993,1,1,1,0,Spain,NA,NA,NA,0.37,2012/10/1,2012/12/12,2825,12,18,12,0
MITx/6.00x/2012_Fall,MHxPC130114025,1,1,1,1,Russian Federation,NA,NA,NA,0.98,2012/7/28,2013/3/11,4965,76,353,18,1
MITx/6.00x/2012_Fall,MHxPC130574964,1,1,1,1,Greece,Secondary,1994,m,0.94,2012/9/8,2013/2/3,6093,37,442,16,0
MITx/6.00x/2012_Fall,MHxPC130416411,1,1,0,0,Other South America,Bachelor's,1990,m,0,2012/11/11,2012/11/12,10,2,3,1,0
MITx/6.00x/2012_Fall,MHxPC130553901,1,1,0,0,India,Bachelor's,1990,m,0,2012/10/3,2012/10/3,11,1,2,2,0
MITx/6.00x/2012_Fall,MHxPC130579444,1,1,0,0,Canada,Bachelor's,1981,m,0,2012/11/4,2012/11/4,8,1,1,1,0
MITx/6.00x/2012_Fall,MHxPC130528445,1,1,0,0,Other Africa,Bachelor's,1988,m,0,2012/9/21,2012/10/17,85,4,35,3,0
MITx/6.00x/2012_Fall,MHxPC130399364,1,1,0,0,United States,Secondary,1979,f,0,2012/8/4,2012/10/1,17,3,2,1,0
MITx/6.00x/2012_Fall,MHxPC130215307,1,1,0,0,Australia,Bachelor's,1988,m,0,2012/10/7,2012/10/7,13,1,2,1,0
MITx/6.00x/2012_Fall,MHxPC130083546,1,1,0,0,Other South America,Secondary,1986,m,0.2,2012/9/13,2013/1/11,319,5,,4,0
MITx/6.00x/2012_Fall,MHxPC130590575,1,1,0,0,Brazil,Secondary,1984,m,0,2012/12/3,2012/12/3,38,1,2,1,0
MITx/6.00x/2012_Fall,MHxPC130385287,1,1,0,0,Portugal,Bachelor's,1977,m,0.07,2012/8/25,2013/2/2,3495,20,147,8,0
MITx/6.00x/2012_Fall,MHxPC130112860,1,1,0,0,Canada,Bachelor's,1982,m,0,2012/9/26,2013/8/24,79,3,9,1,0
MITx/6.00x/2012_Fall,MHxPC130557909,1,1,0,0,India,Bachelor's,1988,m,0,2012/10/6,2012/10/6,46,1,,1,0
MITx/6.00x/2012_Fall,MHxPC130397982,1,1,0,0,Other Europe,Master's,1980,m,0.31,2012/10/5,2012/11/9,2243,23,10,8,0
MITx/6.00x/2012_Fall,MHxPC130283643,1,1,0,0,Russian Federation,Master's,1988,m,0.01,2012/8/23,2013/3/31,1954,11,271,7,0
MITx/6.00x/2012_Fall,MHxPC130354879,1,1,0,0,Other Europe,,1995,m,0,2012/11/18,2013/3/13,80,5,,1,0
MITx/6.00x/2012_Fall,MHxPC130180144,1,1,0,0,United Kingdom,Secondary,1965,m,0,2012/11/23,2012/11/29,35,2,2,1,0
MITx/6.00x/2012_Fall,MHxPC130097507,1,1,0,0,Colombia,NA,NA,NA,0.01,2012/8/16,2012/10/16,646,12,112,3,0
MITx/6.00x/2012_Fall,MHxPC130459229,1,1,0,0,United Kingdom,Bachelor's,1973,m,0,2012/10/9,2012/11/19,191,3,21,7,0
MITx/6.00x/2012_Fall,MHxPC130071394,1,1,0,0,Other Europe,Secondary,1987,m,0,2012/8/18,2012/10/1,48,3,13,2,0
MITx/6.00x/2012_Fall,MHxPC130460330,1,1,0,0,Other Europe,Secondary,1984,m,0.03,2012/8/2,2013/8/7,2199,24,155,4,0
MITx/6.00x/2012_Fall,MHxPC130245457,1,1,0,0,Brazil,Secondary,1993,m,0,2012/8/18,2012/12/5,96,8,2,4,0
MITx/6.00x/2012_Fall,MHxPC130386422,1,1,0,0,United States,Secondary,1993,m,0,2012/8/18,2012/10/3,55,2,2,1,0
MITx/6.00x/2012_Fall,MHxPC130218747,1,1,0,0,United States,Bachelor's,1988,f,0.01,2012/8/17,2012/10/15,864,9,117,3,0
MITx/6.00x/2012_Fall,MHxPC130017275,1,1,0,0,Other Europe,Secondary,1992,m,0,2012/10/21,2012/10/22,26,1,7,2,0
MITx/6.00x/2012_Fall,MHxPC130405292,1,1,0,0,India,Secondary,1993,m,0.03,2012/8/8,2012/10/14,710,10,41,3,0
MITx/6.00x/2012_Fall,MHxPC130187373,1,1,0,0,United States,,1977,m,0,2012/9/23,2012/10/1,97,2,3,1,0
MITx/6.00x/2012_Fall,MHxPC130150463,1,1,0,0,Other Africa,Bachelor's,1980,m,0,2012/9/11,2012/10/20,166,7,50,3,0
MITx/6.00x/2012_Fall,MHxPC130187773,1,1,0,0,Other Africa,Bachelor's,1971,m,0,2012/10/11,2012/10/28,11,2,3,1,0
MITx/6.00x/2012_Fall,MHxPC130584435,1,1,1,0,Colombia,NA,NA,NA,0.02,2012/8/24,2013/6/14,5332,38,413,10,0
MITx/6.00x/2012_Fall,MHxPC130354938,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1985,m,0,2012/11/20,2012/11/20,13,1,8,1,0
MITx/6.00x/2012_Fall,MHxPC130269428,1,1,0,0,United States,Secondary,1989,m,0,2012/9/27,2012/10/2,13,3,2,1,0
MITx/6.00x/2012_Fall,MHxPC130274941,1,1,0,0,Russian Federation,,1984,m,0,2012/11/23,2013/7/3,140,5,35,6,0
MITx/6.00x/2012_Fall,MHxPC130342748,1,1,0,0,United States,Master's,1983,m,0,2012/9/17,2012/10/2,123,2,26,2,0
MITx/6.00x/2012_Fall,MHxPC130193319,1,1,0,0,United Kingdom,Secondary,1993,m,0,2012/9/28,2012/9/29,10,1,2,1,0
MITx/6.00x/2012_Fall,MHxPC130223163,1,1,0,0,Canada,Bachelor's,1982,m,0,2012/8/16,2012/10/3,218,5,17,2,0
MITx/6.00x/2012_Fall,MHxPC130094800,1,1,0,0,Russian Federation,Bachelor's,1989,m,0.01,2012/9/30,2012/12/1,1270,11,229,4,0
MITx/6.00x/2012_Fall,MHxPC130297001,1,1,0,0,United States,Bachelor's,1986,m,0,2012/11/8,2012/11/12,16,3,5,1,0
MITx/6.00x/2012_Fall,MHxPC130093556,1,1,1,1,Poland,NA,NA,NA,0.67,2012/7/27,2013/2/17,6316,84,253,16,0
MITx/6.00x/2012_Fall,MHxPC130509117,1,1,0,0,France,Master's,1989,f,0.01,2012/11/2,2012/11/2,79,1,1,2,0
MITx/6.00x/2012_Fall,MHxPC130167873,1,1,1,1,Russian Federation,NA,NA,NA,0.82,2012/9/27,2013/3/30,11080,102,371,18,0
MITx/6.00x/2012_Fall,MHxPC130369247,1,1,0,0,Brazil,Secondary,1982,m,0,2012/12/3,2012/12/3,117,1,17,1,0
MITx/6.00x/2012_Fall,MHxPC130088860,1,1,0,0,India,Bachelor's,1993,m,0,2012/10/6,2012/10/23,111,3,,3,0
MITx/6.00x/2012_Fall,MHxPC130270730,1,1,0,0,Other Africa,NA,NA,NA,0.01,2012/8/27,2012/10/3,280,4,37,2,0
MITx/6.00x/2012_Fall,MHxPC130398902,1,1,1,1,United Kingdom,NA,NA,NA,0.95,2012/8/17,2013/2/1,5141,96,508,18,0
MITx/6.00x/2012_Fall,MHxPC130024392,1,1,0,0,United States,Secondary,1993,f,0,2012/9/21,2012/10/9,128,7,19,2,0
MITx/6.00x/2012_Fall,MHxPC130530435,1,1,0,0,Canada,Secondary,1988,m,0,2012/10/16,2012/10/23,52,2,17,2,0
MITx/6.00x/2012_Fall,MHxPC130509245,1,1,0,0,Nigeria,Secondary,1986,m,0,2012/10/16,2012/10/22,105,2,24,1,0
MITx/6.00x/2012_Fall,MHxPC130443581,1,1,0,0,Other Africa,Secondary,1992,m,0,2012/12/11,2012/12/11,51,1,,2,0
MITx/6.00x/2012_Fall,MHxPC130094091,1,1,0,0,Indonesia,Secondary,1993,m,0,2012/11/17,2012/11/22,66,2,3,2,0
MITx/6.00x/2012_Fall,MHxPC130523595,1,1,1,1,United States,,1980,m,0.58,2012/9/12,2013/2/6,5228,57,535,14,0
MITx/6.00x/2012_Fall,MHxPC130154367,1,1,0,0,United States,Master's,1972,f,0,2012/9/26,2012/9/26,95,1,8,1,0
MITx/6.00x/2012_Fall,MHxPC130250565,1,1,0,0,Pakistan,Bachelor's,1992,m,0,2012/9/7,2012/10/8,40,1,,3,0
MITx/6.00x/2012_Fall,MHxPC130432022,1,1,0,0,Australia,Secondary,1986,m,0,2012/8/21,2012/10/18,24,1,4,4,0
MITx/6.00x/2012_Fall,MHxPC130207061,1,1,0,0,Other Africa,Bachelor's,1987,m,0.14,2012/12/9,2013/1/14,164,2,,5,0
MITx/6.00x/2012_Fall,MHxPC130078190,1,1,0,0,United Kingdom,Bachelor's,1980,m,0,2012/9/25,2013/2/14,16,4,1,1,0
MITx/6.00x/2012_Fall,MHxPC130530961,1,1,0,0,China,Master's,1989,m,0.04,2012/10/7,2012/11/13,1759,14,469,5,0
MITx/6.00x/2012_Fall,MHxPC130212179,1,1,0,0,Australia,Master's,1980,m,0,2012/8/14,2012/10/15,144,5,23,2,0
MITx/6.00x/2012_Fall,MHxPC130068559,1,1,0,0,Colombia,Bachelor's,1994,m,0.01,2012/9/6,2012/10/23,1074,17,140,4,0
MITx/6.00x/2012_Fall,MHxPC130003003,1,1,0,0,United States,Secondary,1971,f,0.01,2012/8/12,2012/10/2,299,3,47,2,0
MITx/6.00x/2012_Fall,MHxPC130216589,1,1,1,0,Other East Asia,NA,NA,NA,0.31,2012/8/18,2012/12/7,4825,44,110,11,0
MITx/6.00x/2012_Fall,MHxPC130058189,1,1,0,0,Other Europe,Master's,1981,m,0,2012/10/8,2012/10/8,24,1,3,1,0
MITx/6.00x/2012_Fall,MHxPC130384395,1,1,0,0,Morocco,Secondary,1991,m,0,2012/10/5,2012/10/6,134,3,67,2,0
MITx/6.00x/2012_Fall,MHxPC130407975,1,1,0,0,Egypt,Bachelor's,1985,f, ,2012/10/22,2012/11/5,254,13,51,1,0
MITx/6.00x/2012_Fall,MHxPC130454999,1,1,0,0,United States,Master's,1965,f,0,2012/8/29,2012/9/27,6,2,1,1,0
MITx/6.00x/2012_Fall,MHxPC130480746,1,1,0,0,United States,,1983,f,0,2012/10/23,2012/10/23,16,1,2,1,0
MITx/6.00x/2012_Fall,MHxPC130572991,1,1,0,0,United States,Bachelor's,1969,m,0,2012/11/12,2012/11/13,273,2,50,2,0
MITx/6.00x/2012_Fall,MHxPC130379662,1,1,0,0,India,Secondary,1993,m,0.01,2012/9/30,2012/10/9,571,5,139,3,0
MITx/6.00x/2012_Fall,MHxPC130261750,1,1,0,0,Pakistan,Bachelor's,1988,m,0,2012/10/30,2012/10/31,76,2,,2,0
MITx/6.00x/2012_Fall,MHxPC130458168,1,1,0,0,United States,Bachelor's,1988,m,0.03,2012/8/17,2012/10/28,941,21,31,4,1
MITx/6.00x/2012_Fall,MHxPC130562401,1,1,0,0,Other East Asia,Secondary,1989,m,0,2012/12/4,2013/7/2,103,3,2,6,0
MITx/6.00x/2012_Fall,MHxPC130377443,1,1,1,1,Spain,NA,NA,NA,0.69,2012/9/2,2013/5/19,13491,103,1974,17,1
MITx/6.00x/2012_Fall,MHxPC130418491,1,1,0,0,India,Secondary,1994,m,0,2012/10/20,2012/10/21,64,2,11,4,0
MITx/6.00x/2012_Fall,MHxPC130257980,1,1,0,0,United States,Bachelor's,1989,m,0.01,2012/9/4,2012/10/19,842,7,107,3,0
MITx/6.00x/2012_Fall,MHxPC130109820,1,1,0,0,"Other North & Central Amer., Caribbean",Bachelor's,1981,m,0,2012/9/27,2012/10/2,159,3,16,2,0
MITx/6.00x/2012_Fall,MHxPC130446773,1,1,0,0,China,Bachelor's,1985,m, ,2012/11/22,2013/6/14,273,3,2,2,0
MITx/6.00x/2012_Fall,MHxPC130374702,1,1,0,0,Nigeria,Secondary,1990,m,0,2012/9/7,2012/10/7,38,3,,2,0
MITx/6.00x/2012_Fall,MHxPC130065522,1,1,1,0,Poland,Master's,1983,m,0.07,2012/9/8,2013/3/7,759,23,36,11,0
MITx/6.00x/2012_Fall,MHxPC130367680,1,1,0,0,Pakistan,Bachelor's,1989,m,0,2012/9/28,2012/9/28,17,1,,1,0
MITx/6.00x/2012_Fall,MHxPC130495578,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1984,m,0,2012/10/18,2012/10/19,78,2,9,1,0
MITx/6.00x/2012_Fall,MHxPC130070230,1,1,0,0,Morocco,Master's,1992,m,0,2012/12/5,2013/7/20,12,2,1,1,0
MITx/6.00x/2012_Fall,MHxPC130286168,1,1,0,0,India,Bachelor's,1992,m,0,2012/10/2,2012/10/2,21,1,1,2,0
MITx/6.00x/2012_Fall,MHxPC130238506,1,1,0,0,India,Bachelor's,1989,m,0,2012/10/6,2012/10/6,26,1,12,1,0
MITx/6.00x/2012_Fall,MHxPC130412244,1,1,0,0,Mexico,Bachelor's,1983,m,0,2012/8/7,2012/10/3,38,3,7,2,0
MITx/6.00x/2012_Fall,MHxPC130357938,1,1,0,0,India,Secondary,1993,m,0,2012/9/26,2012/10/8,245,5,55,3,0
MITx/6.00x/2012_Fall,MHxPC130160324,1,1,0,0,Other Africa,Secondary,1992,m,0,2012/10/13,2012/10/13,155,1,20,2,0
MITx/6.00x/2012_Fall,MHxPC130057465,1,1,0,0,United States,Less than Secondary,1998,m,0,2012/12/8,2012/12/9,163,1,17,5,0
MITx/6.00x/2012_Fall,MHxPC130439265,1,1,0,0,Germany,Master's,1981,m,0.01,2012/10/13,2012/10/21,895,6,108,3,0
MITx/6.00x/2012_Fall,MHxPC130134462,1,1,0,0,United States,NA,NA,NA,0.15,2012/8/17,2013/1/28,2736,31,251,8,0
MITx/6.00x/2012_Fall,MHxPC130379947,1,1,0,0,India,Bachelor's,1976,m,0,2012/10/15,2012/10/15,41,1,,2,0
MITx/6.00x/2012_Fall,MHxPC130502300,1,1,0,0,Brazil,Secondary,1990,m,0,2012/8/21,2012/10/4,58,5,16,2,0
MITx/6.00x/2012_Fall,MHxPC130371911,1,1,1,1,United Kingdom,Bachelor's,1983,m,0.61,2012/9/26,2013/1/30,9723,98,506,18,0
MITx/6.00x/2012_Fall,MHxPC130323684,1,1,0,0,India,Secondary,1995,m,0,2012/9/3,2012/10/18,31,3,9,3,0
MITx/6.00x/2012_Fall,MHxPC130179465,1,1,0,0,Other Europe,Master's,1974,m,0.04,2012/9/28,2012/10/22,2849,14,584,4,0
MITx/6.00x/2012_Fall,MHxPC130393206,1,1,0,0,India,Bachelor's,1988,m,0,2012/9/26,2012/10/8,11,2,2,1,0
MITx/6.00x/2012_Fall,MHxPC130347937,1,1,0,0,Other Africa,Bachelor's,1989,m,0.01,2012/9/3,2012/10/17,786,9,142,3,0
MITx/6.00x/2012_Fall,MHxPC130518636,1,1,0,0,Other Europe,Master's,1985,m,0.01,2012/8/15,2012/10/28,892,6,92,3,0
MITx/6.00x/2012_Fall,MHxPC130230523,1,1,0,0,Colombia,Bachelor's,1993,m,0,2012/11/30,2012/12/1,100,1,13,1,0
MITx/6.00x/2012_Fall,MHxPC130175412,1,1,0,0,United States,Master's,1955,m,0,2012/10/24,2012/10/25,222,2,20,2,0
MITx/6.00x/2012_Fall,MHxPC130152369,1,1,0,0,Brazil,Bachelor's,1981,m,0,2012/7/25,2012/9/26,25,1,7,2,0
MITx/6.00x/2012_Fall,MHxPC130095894,1,1,0,0,United States,Bachelor's,1972,m,0,2012/11/30,2012/12/1,13,2,5,1,0
MITx/6.00x/2012_Fall,MHxPC130045461,1,1,0,0,United Kingdom,Bachelor's,1983,m,0,2012/10/5,2012/10/5,6,1,1,1,0
MITx/6.00x/2012_Fall,MHxPC130589665,1,1,0,0,United States,Bachelor's,1988,m,0.01,2012/9/4,2012/10/11,659,4,156,3,0
MITx/6.00x/2012_Fall,MHxPC130421674,1,1,0,0,India,Secondary,1991,m,0,2012/10/9,2012/10/21,470,2,123,3,0
MITx/6.00x/2012_Fall,MHxPC130341495,1,1,0,0,United Kingdom,NA,NA,NA,0.04,2012/7/31,2013/1/20,2994,15,401,6,0
MITx/6.00x/2012_Fall,MHxPC130157250,1,1,0,0,United Kingdom,Bachelor's,1973,m,0,2012/10/15,2013/1/7,177,2,27,2,0
MITx/6.00x/2012_Fall,MHxPC130538796,1,1,0,0,United Kingdom,,,,0.02,2012/10/16,2012/10/16,81,1,1,3,0
MITx/6.00x/2012_Fall,MHxPC130246287,1,1,0,0,Nigeria,Secondary,1990,m,0,2012/10/24,2012/10/24,57,1,9,2,0
MITx/6.00x/2012_Fall,MHxPC130510438,1,1,0,0,United States,Master's,1950,m,0.01,2012/9/19,2012/12/20,1919,14,136,5,0
MITx/6.00x/2012_Fall,MHxPC130378145,1,1,0,0,United Kingdom,Bachelor's,1988,m,0,2012/8/25,2012/10/15,41,2,4,1,0
MITx/6.00x/2012_Fall,MHxPC130333056,1,1,0,0,United States,Secondary,1979,m,0,2012/10/20,2012/11/2,128,3,24,2,0
MITx/6.00x/2012_Fall,MHxPC130273172,1,1,0,0,United States,Bachelor's,1988,m,0,2012/9/5,2012/10/9,27,3,6,2,0
MITx/6.00x/2012_Fall,MHxPC130211250,1,1,0,0,India,Bachelor's,1986,m,0,2012/10/9,2012/10/9,7,1,,1,0
MITx/6.00x/2012_Fall,MHxPC130550358,1,1,0,0,United States,Secondary,1992,m,0,2012/9/23,2013/6/16,1044,18,326,6,1
MITx/6.00x/2012_Fall,MHxPC130131053,1,1,0,0,Other Middle East/Central Asia,Secondary,1982,m,0,2012/11/15,2013/9/4,147,5,14,5,0
MITx/6.00x/2012_Fall,MHxPC130316605,1,1,0,0,Russian Federation,Master's,1987,f,0,2012/9/4,2012/10/27,145,4,75,3,0
MITx/6.00x/2012_Fall,MHxPC130028778,1,1,1,0,Indonesia,Secondary,1993,f,0.07,2012/9/18,2012/12/8,3496,16,9,12,0
MITx/6.00x/2012_Fall,MHxPC130011897,1,1,0,0,United Kingdom,Bachelor's,1989,m,0,2012/10/17,2012/10/17,20,1,,1,0
MITx/6.00x/2012_Fall,MHxPC130464634,1,1,0,0,United States,Bachelor's,1981,m,0,2012/8/16,2012/10/9,119,2,6,1,0
MITx/6.00x/2012_Fall,MHxPC130363877,1,1,0,0,Other Europe,Secondary,1990,m,0,2012/10/9,2012/10/9,122,1,6,1,0
MITx/6.00x/2012_Fall,MHxPC130041818,1,1,0,0,Canada,Bachelor's,1964,m,0,2012/10/25,2013/9/1,80,3,11,2,0
MITx/6.00x/2012_Fall,MHxPC130412002,1,1,0,0,United States,Bachelor's,1988,m,0.01,2012/11/8,2013/2/14,917,8,107,4,0
MITx/6.00x/2012_Fall,MHxPC130287685,1,1,0,0,Spain,Master's,1989,m,0.04,2012/9/4,2012/10/26,4809,21,226,4,0
MITx/6.00x/2012_Fall,MHxPC130151065,1,1,0,0,Spain,Bachelor's,1988,m,0.01,2012/8/13,2013/6/2,791,10,89,4,0
MITx/6.00x/2012_Fall,MHxPC130424574,1,1,0,0,United States,Secondary,1991,m,0.03,2012/10/9,2012/10/20,1271,10,429,3,0
MITx/6.00x/2012_Fall,MHxPC130366945,1,1,0,0,United States,Bachelor's,1970,m,0,2012/12/3,2012/12/3,31,1,10,2,0
MITx/6.00x/2012_Fall,MHxPC130309570,1,1,0,0,United Kingdom,Master's,1976,m,0,2012/11/4,2013/3/27,70,3,14,3,0
MITx/6.00x/2012_Fall,MHxPC130328780,1,1,0,0,Nigeria,Bachelor's,1987,m,0,2012/9/2,2012/10/23,152,6,102,3,0
MITx/6.00x/2012_Fall,MHxPC130539345,1,1,0,0,Other Africa,Bachelor's,1981,m,0,2012/9/11,2012/10/10,227,5,75,1,0
MITx/6.00x/2012_Fall,MHxPC130236958,1,1,0,0,United States,Bachelor's,1982,m,0,2012/7/28,2012/10/1,13,2,1,1,0
MITx/6.00x/2012_Fall,MHxPC130455958,1,1,0,0,Canada,Secondary,1993,m,0,2012/8/20,2012/10/8,237,4,22,3,0
MITx/6.00x/2012_Fall,MHxPC130503884,1,1,0,0,Other Africa,Secondary,1991,m,0,2012/10/6,2012/11/2,25,2,1,2,0
MITx/6.00x/2012_Fall,MHxPC130141091,1,1,0,0,Other Europe,Master's,1985,m,0.01,2012/10/1,2012/10/15,1832,5,330,4,0
MITx/6.00x/2012_Fall,MHxPC130216959,1,1,0,0,Egypt,Secondary,1994,m,0,2012/8/17,2012/10/15,195,7,27,3,0
MITx/6.00x/2012_Fall,MHxPC130544087,1,1,0,0,United States,Doctorate,1983,m,0.01,2012/12/3,2012/12/22,1279,19,216,5,0
MITx/6.00x/2012_Fall,MHxPC130065661,1,1,0,0,United States,Bachelor's,1983,m,0,2012/10/17,2012/10/17,40,1,15,2,0
MITx/6.00x/2012_Fall,MHxPC130113309,1,1,0,0,Brazil,Bachelor's,1990,m,0,2012/12/7,2012/12/8,84,1,30,5,0
MITx/6.00x/2012_Fall,MHxPC130024500,1,1,0,0,India,Secondary,1994,m,0,2012/10/3,2012/10/3,61,1,9,2,0
MITx/6.00x/2012_Fall,MHxPC130013558,1,1,1,1,United States,Secondary,1977,m,0.9,2012/9/18,2013/1/29,11191,77,368,18,0
MITx/6.00x/2012_Fall,MHxPC130405072,1,1,0,0,United States,Secondary,1968,m,0.01,2012/9/10,2012/10/7,1152,5,255,3,0
MITx/6.00x/2012_Fall,MHxPC130053016,1,1,0,0,Other Europe,Bachelor's,1988,m,0,2012/9/15,2012/10/1,35,3,5,3,0
MITx/6.00x/2012_Fall,MHxPC130002493,1,1,0,0,India,Secondary,1995,f,0.01,2012/9/28,2013/9/7,424,7,103,4,0
MITx/6.00x/2012_Fall,MHxPC130129147,1,1,0,0,Australia,Master's,1982,m,0,2012/8/21,2012/10/3,64,2,6,1,0
MITx/6.00x/2012_Fall,MHxPC130139049,1,1,0,0,Other Africa,Bachelor's,1988,m,0,2012/9/26,2012/10/5,83,4,14,2,0
MITx/6.00x/2012_Fall,MHxPC130311523,1,1,0,0,Other Europe,Secondary,1995,m,0,2012/10/9,2012/10/9,7,1,1,1,0
MITx/6.00x/2012_Fall,MHxPC130038558,1,1,0,0,Indonesia,Secondary,1993,m,0.11,2012/9/5,2012/11/16,3375,35,65,8,0
MITx/6.00x/2012_Fall,MHxPC130217819,1,1,0,0,United States,Secondary,1988,m,0,2012/7/31,2013/3/13,178,5,34,3,0
MITx/6.00x/2012_Fall,MHxPC130585395,1,1,0,0,United States,Secondary,1994,f,0,2012/8/19,2012/11/2,830,7,216,3,0
MITx/6.00x/2012_Fall,MHxPC130519572,1,1,0,0,Morocco,Master's,1988,m,0.01,2012/12/5,2012/12/7,313,3,27,2,0
MITx/6.00x/2012_Fall,MHxPC130469138,1,1,1,0,Other Middle East/Central Asia,Master's,1981,m,0.1,2012/8/17,2012/12/31,4632,35,376,11,0
MITx/6.00x/2012_Fall,MHxPC130274381,1,1,0,0,Greece,NA,NA,NA,0.01,2012/8/22,2013/2/4,987,7,174,4,0
MITx/6.00x/2012_Fall,MHxPC130039882,1,1,0,0,India,NA,NA,NA,0.01,2012/8/2,2012/10/11,245,7,21,3,0
MITx/6.00x/2012_Fall,MHxPC130348922,1,1,0,0,Canada,Bachelor's,1972,m,0.01,2012/10/1,2012/11/9,697,3,153,3,0
MITx/6.00x/2012_Fall,MHxPC130058568,1,1,0,0,United States,Secondary,1994,m,0,2012/9/5,2012/10/8,29,7,2,1,0
MITx/6.00x/2012_Fall,MHxPC130569098,1,1,0,0,United States,Less than Secondary,1996,m,0,2012/8/12,2012/10/7,11,3,,2,0
